image_path,xmin,ymin,xmax,ymax,label,score
2018_TEAK_3_314000_4099000_image_334.tif,161.0,289.0,224.0,355.0,Tree,0.8804345726966858
2018_TEAK_3_314000_4099000_image_334.tif,265.0,271.0,325.0,328.0,Tree,0.8133036494255066
2018_TEAK_3_314000_4099000_image_334.tif,0.0,311.0,30.0,345.0,Tree,0.8005143404006958
2018_TEAK_3_314000_4099000_image_334.tif,14.0,136.0,108.0,241.0,Tree,0.7292836904525757
2018_TEAK_3_314000_4099000_image_334.tif,358.0,258.0,397.0,295.0,Tree,0.7059398293495178
2018_TEAK_3_314000_4099000_image_334.tif,319.0,124.0,379.0,191.0,Tree,0.6954582929611206
2018_TEAK_3_314000_4099000_image_334.tif,115.0,40.0,199.0,127.0,Tree,0.6691206097602844
2018_TEAK_3_314000_4099000_image_334.tif,0.0,2.0,69.0,71.0,Tree,0.7616245746612549
2018_TEAK_3_314000_4099000_image_334.tif,357.0,201.0,400.0,249.0,Tree,0.6575709581375122
2018_TEAK_3_314000_4099000_image_334.tif,304.0,318.0,349.0,363.0,Tree,0.6336844563484192
2018_TEAK_3_314000_4099000_image_334.tif,349.0,295.0,376.0,323.0,Tree,0.6309880614280701
2018_TEAK_3_314000_4099000_image_334.tif,135.0,130.0,178.0,173.0,Tree,0.6303364038467407
2018_TEAK_3_314000_4099000_image_334.tif,363.0,26.0,400.0,87.0,Tree,0.6176648139953613
2018_TEAK_3_314000_4099000_image_334.tif,270.0,54.0,343.0,127.0,Tree,0.6635775566101074
2018_TEAK_3_314000_4099000_image_334.tif,302.0,221.0,344.0,267.0,Tree,0.6141772270202637
2018_TEAK_3_314000_4108000_image_86.tif,15.0,266.0,35.0,287.0,Tree,0.3279097080230713
2018_TEAK_3_314000_4108000_image_86.tif,74.0,362.0,94.0,383.0,Tree,0.3696860671043396
2018_TEAK_3_314000_4108000_image_86.tif,327.0,0.0,360.0,7.0,Tree,0.3720918595790863
2018_TEAK_3_314000_4108000_image_86.tif,203.0,11.0,230.0,39.0,Tree,0.4746037423610687
2018_TEAK_3_314000_4108000_image_86.tif,337.0,11.0,374.0,49.0,Tree,0.6861034631729126
2018_TEAK_3_314000_4108000_image_86.tif,136.0,148.0,164.0,176.0,Tree,0.6082288026809692
2018_TEAK_3_314000_4108000_image_86.tif,336.0,92.0,371.0,127.0,Tree,0.7169033288955688
2018_TEAK_3_314000_4108000_image_86.tif,0.0,115.0,8.0,134.0,Tree,0.29154109954833984
2018_TEAK_3_314000_4108000_image_86.tif,285.0,23.0,326.0,63.0,Tree,0.7437347173690796
2018_TEAK_3_314000_4108000_image_86.tif,179.0,16.0,202.0,44.0,Tree,0.5180875658988953
2018_TEAK_3_314000_4108000_image_86.tif,365.0,0.0,395.0,18.0,Tree,0.26210537552833557
2018_TEAK_3_314000_4108000_image_86.tif,235.0,26.0,255.0,47.0,Tree,0.39247027039527893
2018_TEAK_3_314000_4108000_image_86.tif,0.0,243.0,7.0,266.0,Tree,0.2170516550540924
2018_TEAK_3_314000_4108000_image_86.tif,0.0,178.0,25.0,205.0,Tree,0.21242131292819977
2018_TEAK_3_314000_4108000_image_86.tif,51.0,367.0,66.0,383.0,Tree,0.16813364624977112
2018_TEAK_3_314000_4108000_image_86.tif,0.0,144.0,7.0,168.0,Tree,0.1372227817773819
2018_TEAK_3_314000_4108000_image_86.tif,17.0,111.0,38.0,131.0,Tree,0.2419130504131317
2018_TEAK_3_315000_4096000_image_163.tif,185.0,206.0,210.0,230.0,Tree,0.17515462636947632
2018_TEAK_3_315000_4096000_image_163.tif,333.0,247.0,365.0,283.0,Tree,0.20008313655853271
2018_TEAK_3_315000_4096000_image_163.tif,0.0,360.0,8.0,390.0,Tree,0.2206786423921585
2018_TEAK_3_315000_4096000_image_163.tif,205.0,0.0,254.0,19.0,Tree,0.24103926122188568
2018_TEAK_3_315000_4096000_image_163.tif,392.0,380.0,399.0,396.0,Tree,0.2433040291070938
2018_TEAK_3_315000_4096000_image_163.tif,377.0,2.0,400.0,31.0,Tree,0.3419162929058075
2018_TEAK_3_315000_4096000_image_163.tif,367.0,197.0,400.0,251.0,Tree,0.3476594388484955
2018_TEAK_3_315000_4096000_image_163.tif,364.0,329.0,397.0,363.0,Tree,0.39356544613838196
2018_TEAK_3_315000_4096000_image_163.tif,233.0,240.0,288.0,304.0,Tree,0.39610233902931213
2018_TEAK_3_315000_4096000_image_163.tif,17.0,342.0,45.0,368.0,Tree,0.428401917219162
2018_TEAK_3_315000_4096000_image_163.tif,215.0,212.0,239.0,235.0,Tree,0.3504520356655121
2018_TEAK_3_315000_4096000_image_163.tif,374.0,253.0,398.0,276.0,Tree,0.4581303298473358
2018_TEAK_3_315000_4096000_image_163.tif,183.0,227.0,216.0,265.0,Tree,0.48755455017089844
2018_TEAK_3_315000_4096000_image_163.tif,281.0,226.0,337.0,278.0,Tree,0.5200154781341553
2018_TEAK_3_315000_4096000_image_163.tif,111.0,268.0,145.0,305.0,Tree,0.7493861317634583
2018_TEAK_3_315000_4096000_image_163.tif,332.0,33.0,395.0,101.0,Tree,0.6866233348846436
2018_TEAK_3_315000_4096000_image_163.tif,339.0,373.0,374.0,399.0,Tree,0.5939780473709106
2018_TEAK_3_315000_4096000_image_163.tif,143.0,229.0,176.0,268.0,Tree,0.58307284116745
2018_TEAK_3_315000_4096000_image_163.tif,272.0,174.0,339.0,225.0,Tree,0.5758806467056274
2018_TEAK_3_315000_4096000_image_163.tif,371.0,361.0,393.0,382.0,Tree,0.434238463640213
2018_TEAK_3_315000_4096000_image_163.tif,274.0,298.0,349.0,379.0,Tree,0.560939371585846
2018_TEAK_3_315000_4101000_image_600.tif,184.0,317.0,215.0,351.0,Tree,0.3991971015930176
2018_TEAK_3_315000_4101000_image_600.tif,125.0,237.0,160.0,280.0,Tree,0.36250969767570496
2018_TEAK_3_315000_4101000_image_600.tif,216.0,214.0,245.0,243.0,Tree,0.3405771553516388
2018_TEAK_3_315000_4101000_image_600.tif,54.0,125.0,77.0,149.0,Tree,0.309650719165802
2018_TEAK_3_315000_4101000_image_600.tif,46.0,189.0,84.0,230.0,Tree,0.29898983240127563
2018_TEAK_3_315000_4101000_image_600.tif,156.0,280.0,187.0,308.0,Tree,0.15312154591083527
2018_TEAK_3_315000_4101000_image_600.tif,215.0,316.0,236.0,339.0,Tree,0.1636236011981964
2018_TEAK_3_315000_4101000_image_600.tif,171.0,370.0,195.0,396.0,Tree,0.16031645238399506
2018_TEAK_3_315000_4101000_image_600.tif,294.0,178.0,317.0,203.0,Tree,0.12372995913028717
2018_TEAK_3_315000_4101000_image_600.tif,166.0,239.0,200.0,285.0,Tree,0.4209093451499939
2018_TEAK_3_315000_4101000_image_600.tif,36.0,0.0,108.0,24.0,Tree,0.18704822659492493
2018_TEAK_3_315000_4101000_image_600.tif,177.0,178.0,221.0,223.0,Tree,0.5142675042152405
2018_TEAK_3_315000_4101000_image_600.tif,361.0,0.0,400.0,13.0,Tree,0.271253764629364
2018_TEAK_3_315000_4101000_image_600.tif,148.0,139.0,186.0,180.0,Tree,0.5964855551719666
2018_TEAK_3_315000_4101000_image_600.tif,36.0,234.0,98.0,298.0,Tree,0.6593285202980042
2018_TEAK_3_315000_4101000_image_600.tif,126.0,10.0,234.0,125.0,Tree,0.7053964734077454
2018_TEAK_3_315000_4101000_image_600.tif,97.0,308.0,156.0,371.0,Tree,0.7927923202514648
2018_TEAK_3_315000_4101000_image_600.tif,295.0,228.0,398.0,348.0,Tree,0.8537037372589111
2018_TEAK_3_315000_4101000_image_600.tif,18.0,93.0,63.0,139.0,Tree,0.5512550473213196
2018_TEAK_3_315000_4103000_image_87.tif,381.0,218.0,400.0,253.0,Tree,0.31586238741874695
2018_TEAK_3_315000_4103000_image_87.tif,242.0,28.0,258.0,46.0,Tree,0.29744091629981995
2018_TEAK_3_315000_4103000_image_87.tif,374.0,0.0,397.0,8.0,Tree,0.29417043924331665
2018_TEAK_3_315000_4103000_image_87.tif,105.0,149.0,133.0,179.0,Tree,0.2888038754463196
2018_TEAK_3_315000_4103000_image_87.tif,178.0,55.0,199.0,77.0,Tree,0.28531208634376526
2018_TEAK_3_315000_4103000_image_87.tif,110.0,245.0,141.0,278.0,Tree,0.2853073477745056
2018_TEAK_3_315000_4103000_image_87.tif,390.0,35.0,400.0,60.0,Tree,0.27816906571388245
2018_TEAK_3_315000_4103000_image_87.tif,215.0,1.0,239.0,23.0,Tree,0.2765890657901764
2018_TEAK_3_315000_4103000_image_87.tif,312.0,319.0,338.0,344.0,Tree,0.2661849558353424
2018_TEAK_3_315000_4103000_image_87.tif,339.0,174.0,363.0,202.0,Tree,0.24331681430339813
2018_TEAK_3_315000_4103000_image_87.tif,263.0,3.0,278.0,18.0,Tree,0.24521221220493317
2018_TEAK_3_315000_4103000_image_87.tif,124.0,0.0,194.0,39.0,Tree,0.3160130977630615
2018_TEAK_3_315000_4103000_image_87.tif,55.0,191.0,73.0,210.0,Tree,0.24096377193927765
2018_TEAK_3_315000_4103000_image_87.tif,81.0,2.0,112.0,30.0,Tree,0.23809731006622314
2018_TEAK_3_315000_4103000_image_87.tif,31.0,52.0,57.0,77.0,Tree,0.2338489294052124
2018_TEAK_3_315000_4103000_image_87.tif,0.0,348.0,7.0,370.0,Tree,0.23204466700553894
2018_TEAK_3_315000_4103000_image_87.tif,35.0,230.0,54.0,250.0,Tree,0.2297755926847458
2018_TEAK_3_315000_4103000_image_87.tif,385.0,15.0,399.0,33.0,Tree,0.229261577129364
2018_TEAK_3_315000_4103000_image_87.tif,68.0,392.0,98.0,399.0,Tree,0.22895042598247528
2018_TEAK_3_315000_4103000_image_87.tif,196.0,357.0,221.0,382.0,Tree,0.22229093313217163
2018_TEAK_3_315000_4103000_image_87.tif,157.0,96.0,178.0,117.0,Tree,0.24546708166599274
2018_TEAK_3_315000_4103000_image_87.tif,149.0,300.0,185.0,335.0,Tree,0.3210027515888214
2018_TEAK_3_315000_4103000_image_87.tif,158.0,341.0,190.0,373.0,Tree,0.34673255681991577
2018_TEAK_3_315000_4103000_image_87.tif,391.0,259.0,400.0,282.0,Tree,0.3249567449092865
2018_TEAK_3_315000_4103000_image_87.tif,28.0,354.0,68.0,391.0,Tree,0.6979965567588806
2018_TEAK_3_315000_4103000_image_87.tif,255.0,174.0,325.0,244.0,Tree,0.6534565091133118
2018_TEAK_3_315000_4103000_image_87.tif,248.0,244.0,289.0,285.0,Tree,0.6352118849754333
2018_TEAK_3_315000_4103000_image_87.tif,363.0,357.0,399.0,394.0,Tree,0.6015796065330505
2018_TEAK_3_315000_4103000_image_87.tif,327.0,289.0,364.0,324.0,Tree,0.5880483388900757
2018_TEAK_3_315000_4103000_image_87.tif,289.0,366.0,326.0,398.0,Tree,0.5798356533050537
2018_TEAK_3_315000_4103000_image_87.tif,299.0,128.0,342.0,169.0,Tree,0.4832327365875244
2018_TEAK_3_315000_4103000_image_87.tif,259.0,291.0,288.0,319.0,Tree,0.4725227653980255
2018_TEAK_3_315000_4103000_image_87.tif,35.0,109.0,59.0,133.0,Tree,0.4619120955467224
2018_TEAK_3_315000_4103000_image_87.tif,71.0,239.0,95.0,264.0,Tree,0.4613814055919647
2018_TEAK_3_315000_4103000_image_87.tif,231.0,306.0,260.0,338.0,Tree,0.4574224352836609
2018_TEAK_3_315000_4103000_image_87.tif,372.0,282.0,399.0,319.0,Tree,0.45570626854896545
2018_TEAK_3_315000_4103000_image_87.tif,193.0,308.0,234.0,348.0,Tree,0.4385312497615814
2018_TEAK_3_315000_4103000_image_87.tif,142.0,208.0,200.0,274.0,Tree,0.4362066090106964
2018_TEAK_3_315000_4103000_image_87.tif,282.0,38.0,311.0,69.0,Tree,0.4091362953186035
2018_TEAK_3_315000_4103000_image_87.tif,302.0,94.0,336.0,126.0,Tree,0.40576303005218506
2018_TEAK_3_315000_4103000_image_87.tif,325.0,341.0,356.0,375.0,Tree,0.39261487126350403
2018_TEAK_3_315000_4103000_image_87.tif,352.0,83.0,399.0,142.0,Tree,0.38585036993026733
2018_TEAK_3_315000_4103000_image_87.tif,51.0,257.0,81.0,287.0,Tree,0.3560214936733246
2018_TEAK_3_315000_4103000_image_87.tif,355.0,26.0,382.0,52.0,Tree,0.3554905951023102
2018_TEAK_3_315000_4103000_image_87.tif,0.0,375.0,7.0,398.0,Tree,0.21851231157779694
2018_TEAK_3_315000_4103000_image_87.tif,392.0,189.0,399.0,211.0,Tree,0.32280105352401733
2018_TEAK_3_315000_4103000_image_87.tif,248.0,0.0,264.0,14.0,Tree,0.20376604795455933
2018_TEAK_3_315000_4103000_image_87.tif,351.0,1.0,370.0,19.0,Tree,0.3514562249183655
2018_TEAK_3_315000_4107000_image_237.tif,246.0,0.0,278.0,6.0,Tree,0.2385810762643814
2018_TEAK_3_315000_4107000_image_237.tif,47.0,160.0,77.0,194.0,Tree,0.14511173963546753
2018_TEAK_3_315000_4107000_image_237.tif,110.0,392.0,136.0,400.0,Tree,0.17720872163772583
2018_TEAK_3_315000_4107000_image_237.tif,165.0,0.0,216.0,17.0,Tree,0.19917236268520355
2018_TEAK_3_315000_4107000_image_237.tif,62.0,0.0,89.0,9.0,Tree,0.20077508687973022
2018_TEAK_3_315000_4107000_image_237.tif,36.0,76.0,58.0,102.0,Tree,0.22180809080600739
2018_TEAK_3_315000_4107000_image_237.tif,294.0,0.0,340.0,17.0,Tree,0.35779914259910583
2018_TEAK_3_315000_4107000_image_237.tif,19.0,0.0,63.0,16.0,Tree,0.4035450220108032
2018_TEAK_3_315000_4107000_image_237.tif,134.0,193.0,176.0,239.0,Tree,0.4334472715854645
2018_TEAK_3_315000_4107000_image_237.tif,315.0,154.0,337.0,173.0,Tree,0.46798622608184814
2018_TEAK_3_315000_4107000_image_237.tif,52.0,9.0,89.0,49.0,Tree,0.5365628004074097
2018_TEAK_3_315000_4107000_image_237.tif,0.0,87.0,27.0,122.0,Tree,0.5380692481994629
2018_TEAK_3_315000_4107000_image_237.tif,162.0,134.0,245.0,223.0,Tree,0.5413711071014404
2018_TEAK_3_315000_4107000_image_237.tif,260.0,106.0,281.0,127.0,Tree,0.5683086514472961
2018_TEAK_3_315000_4107000_image_237.tif,3.0,34.0,50.0,86.0,Tree,0.5746660232543945
2018_TEAK_3_315000_4107000_image_237.tif,151.0,380.0,198.0,399.0,Tree,0.5402655601501465
2018_TEAK_3_315000_4107000_image_237.tif,304.0,216.0,356.0,276.0,Tree,0.6218085885047913
2018_TEAK_3_315000_4107000_image_237.tif,343.0,260.0,400.0,340.0,Tree,0.7769943475723267
2018_TEAK_3_315000_4107000_image_237.tif,0.0,175.0,63.0,276.0,Tree,0.6138057112693787
2018_TEAK_3_315000_4107000_image_237.tif,97.0,85.0,153.0,144.0,Tree,0.7600086331367493
2018_TEAK_3_315000_4107000_image_237.tif,80.0,323.0,133.0,380.0,Tree,0.7002690434455872
2018_TEAK_3_315000_4107000_image_237.tif,271.0,140.0,311.0,183.0,Tree,0.6925045251846313
2018_TEAK_3_315000_4107000_image_237.tif,6.0,304.0,68.0,379.0,Tree,0.7717568278312683
2018_TEAK_3_315000_4107000_image_237.tif,60.0,63.0,97.0,103.0,Tree,0.6611260175704956
2018_TEAK_3_315000_4107000_image_237.tif,184.0,313.0,232.0,368.0,Tree,0.660141110420227
2018_TEAK_3_315000_4107000_image_237.tif,293.0,16.0,343.0,58.0,Tree,0.656303346157074
2018_TEAK_3_315000_4107000_image_237.tif,382.0,142.0,400.0,173.0,Tree,0.6707028746604919
2018_TEAK_3_316000_4091000_image_446.tif,393.0,369.0,399.0,398.0,Tree,0.17804564535617828
2018_TEAK_3_316000_4091000_image_446.tif,54.0,194.0,86.0,226.0,Tree,0.3145510256290436
2018_TEAK_3_316000_4091000_image_446.tif,2.0,175.0,47.0,224.0,Tree,0.15453647077083588
2018_TEAK_3_316000_4091000_image_446.tif,352.0,213.0,382.0,242.0,Tree,0.12955564260482788
2018_TEAK_3_316000_4091000_image_446.tif,47.0,163.0,74.0,187.0,Tree,0.21322327852249146
2018_TEAK_3_316000_4091000_image_446.tif,91.0,0.0,137.0,21.0,Tree,0.22326697409152985
2018_TEAK_3_316000_4091000_image_446.tif,0.0,0.0,25.0,6.0,Tree,0.22447116672992706
2018_TEAK_3_316000_4091000_image_446.tif,0.0,224.0,7.0,255.0,Tree,0.12036944180727005
2018_TEAK_3_316000_4091000_image_446.tif,40.0,230.0,71.0,259.0,Tree,0.2403467744588852
2018_TEAK_3_316000_4091000_image_446.tif,0.0,348.0,8.0,372.0,Tree,0.36766690015792847
2018_TEAK_3_316000_4091000_image_446.tif,86.0,34.0,115.0,66.0,Tree,0.6497302651405334
2018_TEAK_3_316000_4091000_image_446.tif,33.0,4.0,66.0,33.0,Tree,0.47290584444999695
2018_TEAK_3_316000_4091000_image_446.tif,365.0,0.0,399.0,30.0,Tree,0.48161956667900085
2018_TEAK_3_316000_4091000_image_446.tif,270.0,2.0,376.0,98.0,Tree,0.6859729290008545
2018_TEAK_3_316000_4091000_image_446.tif,289.0,88.0,398.0,190.0,Tree,0.7291990518569946
2018_TEAK_3_316000_4091000_image_446.tif,134.0,18.0,247.0,152.0,Tree,0.9058711528778076
2018_TEAK_3_316000_4091000_image_446.tif,0.0,19.0,14.0,59.0,Tree,0.47103527188301086
2018_TEAK_3_316000_4092000_image_620.tif,137.0,192.0,232.0,272.0,Tree,0.3810539245605469
2018_TEAK_3_316000_4092000_image_620.tif,372.0,272.0,399.0,302.0,Tree,0.1557764858007431
2018_TEAK_3_316000_4092000_image_620.tif,383.0,136.0,400.0,169.0,Tree,0.12812647223472595
2018_TEAK_3_316000_4092000_image_620.tif,102.0,256.0,155.0,314.0,Tree,0.11227798461914062
2018_TEAK_3_316000_4092000_image_620.tif,211.0,0.0,264.0,18.0,Tree,0.17854659259319305
2018_TEAK_3_316000_4092000_image_620.tif,391.0,242.0,400.0,270.0,Tree,0.19654826819896698
2018_TEAK_3_316000_4092000_image_620.tif,148.0,151.0,182.0,186.0,Tree,0.37486469745635986
2018_TEAK_3_316000_4092000_image_620.tif,182.0,124.0,217.0,160.0,Tree,0.38956698775291443
2018_TEAK_3_316000_4092000_image_620.tif,354.0,295.0,400.0,383.0,Tree,0.4896596372127533
2018_TEAK_3_316000_4092000_image_620.tif,142.0,259.0,276.0,388.0,Tree,0.8043718934059143
2018_TEAK_3_316000_4092000_image_620.tif,14.0,81.0,124.0,192.0,Tree,0.880443274974823
2018_TEAK_3_316000_4092000_image_620.tif,162.0,12.0,299.0,123.0,Tree,0.8559552431106567
2018_TEAK_3_316000_4092000_image_620.tif,344.0,0.0,391.0,27.0,Tree,0.5458101630210876
2018_TEAK_3_316000_4092000_image_620.tif,332.0,150.0,394.0,218.0,Tree,0.8189485669136047
2018_TEAK_3_316000_4093000_image_59.tif,81.0,118.0,116.0,157.0,Tree,0.5362390279769897
2018_TEAK_3_316000_4093000_image_59.tif,162.0,184.0,204.0,227.0,Tree,0.5483394861221313
2018_TEAK_3_316000_4093000_image_59.tif,169.0,112.0,205.0,146.0,Tree,0.550848662853241
2018_TEAK_3_316000_4093000_image_59.tif,63.0,104.0,85.0,128.0,Tree,0.2964683771133423
2018_TEAK_3_316000_4093000_image_59.tif,150.0,0.0,200.0,16.0,Tree,0.2665676176548004
2018_TEAK_3_316000_4093000_image_59.tif,372.0,385.0,400.0,400.0,Tree,0.26298925280570984
2018_TEAK_3_316000_4093000_image_59.tif,10.0,319.0,28.0,337.0,Tree,0.24915681779384613
2018_TEAK_3_316000_4093000_image_59.tif,0.0,374.0,30.0,399.0,Tree,0.23492486774921417
2018_TEAK_3_316000_4093000_image_59.tif,184.0,79.0,218.0,113.0,Tree,0.5929473638534546
2018_TEAK_3_316000_4093000_image_59.tif,0.0,165.0,33.0,216.0,Tree,0.5526987314224243
2018_TEAK_3_316000_4093000_image_59.tif,111.0,47.0,163.0,97.0,Tree,0.5528846979141235
2018_TEAK_3_316000_4093000_image_59.tif,260.0,61.0,301.0,101.0,Tree,0.5587452054023743
2018_TEAK_3_316000_4093000_image_59.tif,318.0,259.0,392.0,328.0,Tree,0.5723930597305298
2018_TEAK_3_316000_4093000_image_59.tif,307.0,76.0,365.0,147.0,Tree,0.5788192749023438
2018_TEAK_3_316000_4093000_image_59.tif,214.0,340.0,268.0,393.0,Tree,0.2194448560476303
2018_TEAK_3_316000_4093000_image_59.tif,384.0,260.0,400.0,291.0,Tree,0.21938306093215942
2018_TEAK_3_316000_4093000_image_59.tif,71.0,343.0,139.0,399.0,Tree,0.7987960577011108
2018_TEAK_3_316000_4093000_image_59.tif,164.0,280.0,192.0,311.0,Tree,0.21829041838645935
2018_TEAK_3_316000_4093000_image_59.tif,46.0,225.0,71.0,250.0,Tree,0.21481388807296753
2018_TEAK_3_316000_4093000_image_59.tif,372.0,183.0,400.0,242.0,Tree,0.5355371832847595
2018_TEAK_3_316000_4093000_image_59.tif,174.0,149.0,216.0,185.0,Tree,0.6094426512718201
2018_TEAK_3_316000_4093000_image_59.tif,123.0,116.0,161.0,155.0,Tree,0.5331156253814697
2018_TEAK_3_316000_4093000_image_59.tif,69.0,74.0,101.0,108.0,Tree,0.5054545998573303
2018_TEAK_3_316000_4093000_image_59.tif,251.0,22.0,287.0,60.0,Tree,0.607343852519989
2018_TEAK_3_316000_4093000_image_59.tif,279.0,371.0,325.0,399.0,Tree,0.6071213483810425
2018_TEAK_3_316000_4093000_image_59.tif,113.0,154.0,149.0,187.0,Tree,0.5998426675796509
2018_TEAK_3_316000_4093000_image_59.tif,25.0,122.0,65.0,161.0,Tree,0.5986921191215515
2018_TEAK_3_316000_4093000_image_59.tif,0.0,73.0,29.0,126.0,Tree,0.5954291224479675
2018_TEAK_3_316000_4093000_image_59.tif,89.0,180.0,121.0,217.0,Tree,0.6193154454231262
2018_TEAK_3_316000_4093000_image_59.tif,213.0,92.0,255.0,136.0,Tree,0.6288565993309021
2018_TEAK_3_316000_4093000_image_59.tif,32.0,307.0,85.0,361.0,Tree,0.6320382356643677
2018_TEAK_3_316000_4093000_image_59.tif,117.0,195.0,164.0,248.0,Tree,0.6405871510505676
2018_TEAK_3_316000_4093000_image_59.tif,237.0,147.0,283.0,193.0,Tree,0.6577385663986206
2018_TEAK_3_316000_4093000_image_59.tif,109.0,0.0,159.0,42.0,Tree,0.6663609147071838
2018_TEAK_3_316000_4093000_image_59.tif,34.0,167.0,64.0,199.0,Tree,0.5162549614906311
2018_TEAK_3_316000_4093000_image_59.tif,367.0,72.0,400.0,121.0,Tree,0.6892561316490173
2018_TEAK_3_316000_4093000_image_59.tif,232.0,220.0,312.0,307.0,Tree,0.7040933966636658
2018_TEAK_3_316000_4093000_image_59.tif,105.0,272.0,154.0,324.0,Tree,0.7396281361579895
2018_TEAK_3_316000_4093000_image_59.tif,173.0,314.0,216.0,358.0,Tree,0.7476907968521118
2018_TEAK_3_316000_4093000_image_59.tif,301.0,320.0,365.0,380.0,Tree,0.48312869668006897
2018_TEAK_3_316000_4093000_image_59.tif,0.0,242.0,19.0,275.0,Tree,0.4210895299911499
2018_TEAK_3_316000_4093000_image_59.tif,273.0,0.0,325.0,28.0,Tree,0.5031622052192688
2018_TEAK_3_316000_4093000_image_59.tif,0.0,282.0,28.0,317.0,Tree,0.50441575050354
2018_TEAK_3_316000_4093000_image_59.tif,214.0,136.0,239.0,158.0,Tree,0.41433581709861755
2018_TEAK_3_316000_4093000_image_59.tif,261.0,99.0,314.0,157.0,Tree,0.3768933117389679
2018_TEAK_3_316000_4093000_image_59.tif,178.0,241.0,194.0,258.0,Tree,0.32523542642593384
2018_TEAK_3_316000_4093000_image_59.tif,51.0,254.0,101.0,305.0,Tree,0.7035786509513855
2018_TEAK_3_316000_4093000_image_59.tif,221.0,40.0,242.0,63.0,Tree,0.5825985670089722
2018_TEAK_3_316000_4095000_image_397.tif,64.0,387.0,108.0,400.0,Tree,0.24949301779270172
2018_TEAK_3_316000_4095000_image_397.tif,309.0,236.0,334.0,260.0,Tree,0.24591779708862305
2018_TEAK_3_316000_4095000_image_397.tif,130.0,0.0,175.0,26.0,Tree,0.6331778168678284
2018_TEAK_3_316000_4095000_image_397.tif,18.0,74.0,61.0,116.0,Tree,0.5685218572616577
2018_TEAK_3_316000_4095000_image_397.tif,132.0,332.0,182.0,373.0,Tree,0.5714289546012878
2018_TEAK_3_316000_4095000_image_397.tif,91.0,112.0,135.0,165.0,Tree,0.5722972750663757
2018_TEAK_3_316000_4095000_image_397.tif,312.0,72.0,339.0,100.0,Tree,0.5750992894172668
2018_TEAK_3_316000_4095000_image_397.tif,361.0,20.0,399.0,72.0,Tree,0.5773597955703735
2018_TEAK_3_316000_4095000_image_397.tif,278.0,57.0,308.0,86.0,Tree,0.5784436464309692
2018_TEAK_3_316000_4095000_image_397.tif,368.0,296.0,400.0,341.0,Tree,0.5977446436882019
2018_TEAK_3_316000_4095000_image_397.tif,138.0,65.0,185.0,108.0,Tree,0.642518937587738
2018_TEAK_3_316000_4095000_image_397.tif,236.0,81.0,277.0,122.0,Tree,0.6600852012634277
2018_TEAK_3_316000_4095000_image_397.tif,243.0,283.0,295.0,328.0,Tree,0.6642971038818359
2018_TEAK_3_316000_4095000_image_397.tif,319.0,365.0,359.0,399.0,Tree,0.6666758060455322
2018_TEAK_3_316000_4095000_image_397.tif,171.0,210.0,225.0,261.0,Tree,0.6821785569190979
2018_TEAK_3_316000_4095000_image_397.tif,243.0,146.0,292.0,192.0,Tree,0.6875815987586975
2018_TEAK_3_316000_4095000_image_397.tif,232.0,229.0,273.0,273.0,Tree,0.6929188370704651
2018_TEAK_3_316000_4095000_image_397.tif,1.0,120.0,55.0,174.0,Tree,0.7016559839248657
2018_TEAK_3_316000_4095000_image_397.tif,92.0,264.0,137.0,305.0,Tree,0.7698432207107544
